,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
109448,PHP,53,bobthecow_psysh_Configuration_1480,hashset za određivanje broja različitih elemenata,Vra?a željenu konfiguracionu datoteku sa datog ulaza.,0
25894,PHP,55,symfony_http-foundation_JsonResponse_9757,deserializacija json-a,"Predstava HTTP odgovora u JSON formatu. Bitno je naglasiti da ova klasa ne zahteva da JSON sadržaj bude objekat, ali je preporučljivo da vratite objekat kako bi se izbeglo XSSI i JSON-JavaScript otimanje.",0
150927,PHP,51,twigphp_Twig_NodeTraverser_10135,normalna raspodela,Prelazi čvor i poziva registrovane posetioce,0
121557,PHP,84,walkor_Workerman_Worker_7371,kako proveriti da je checkbox štikliran,Stopiranje.,0
106803,PHP,81,YOURLS_YOURLS_functions-geo_708,pretvoriti utc vreme u epohu,Vra?a zastavu URL na osnovu 2 slova državnog koda,0
90191,PHP,2,PHPOffice_PHPExcel_Calculation_147,pretvaranje string u datum,Briše keš ra?unanja,0
60609,PHP,21,Intervention_image_OrientateCommand_554,povezivanje na sql server,Ispravi orijentaciju slike u skladu sa Exif podacima.,0
77445,PHP,27,Intervention_image_AbstractDecoder_425,isčitavanje tekstualne datoteke liniju po liniju, Odlu?uje da li je trenutni izvor podataka SplFileInfo objekat,0
150312,PHP,30,markrogoyski_math-php_NumericalIntegration_3022,dohvatanje unutrašnjeg svojstva html taga,Osnovna klasa za tehnike numeričke integracije. Tehnike numeričke integracije koriste se za približavanje vrednosti neodređenog integrala. Ova klasa svakoj tehnici daje skup uobičajenih alata i zahteva da svaka tehnika odredi n approximate() metoda za približavanje neodređenog integrala,0
16606,PHP,73,markrogoyski_math-php_NegativeBinomial_3250,dohvatanje svih roditelja xml čvora,Varijansa raspodele.,0
87956,PHP,44,Intervention_image_Response_527,inicijalizacija niza, Pravi odgovor u sklau sa podešavanjima,0
76779,PHP,54,Intervention_image_AbstractColor_413,kako dohvatiti naziv tabele iz baze, Parsira datu vrednost kao boju,0
105849,PHP,18,Sylius_Sylius_LaminasPriorityQueueStub_1194,lepo ispiši json,Deserializacija stringa u objekat PriorityQueue Format serijalizacije je kompatibilan sa {@link Laminas\\Stdlib\\SplPriorityQueue},0
58212,PHP,0,Intervention_image_Font_589,pretvaranje int u string,Filter funkcija za dohvatanje interne celobrojne vrednosti fonta.,0
129181,PHP,85,phalcon_cphalcon_functions_200,pretvoriti uint8 niz u sliku,Dohvatite sqlite db opcije,0
40886,PHP,98,markrogoyski_math-php_LineweaverBurk_3584,kako efikasno pročitati .csv datoteku,Procenite regresionu jednačinu u k. Koristi instancu metode modela evaulateMethod,0
130617,PHP,36,PrestaShop_PrestaShop_AttributeGroup_832,parsiranje json datoteke,Briše trenutnu AttributeGroup-u iz baze podataka,0
85317,PHP,78,Intervention_image_ImageServiceProviderLaravelRecent_520,dohvati opis http statusnog koda,Vra?a podešavanja slike u vidu niza,0
89662,PHP,67,PHPOffice_PHPExcel_Autoloader_127,aes šifrovanje u ctr načinu rada,Automatsko u?itavanje klase identifikovane imenom,0
98766,PHP,63,PHPOffice_PHPWord_StyleTest_1021,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova, Testna klasa za PhpOffice,0
54818,PHP,71,Intervention_image_Color_631,izvlačenje podataka iz sadržaja html koda,"Inicijalizuj objekat boje iz datog R, G i B vrednosti.",0
69563,PHP,65,PHPOffice_PHPWord_TemplateProcessor_963,kako dohvatiti html kod sa veb sajta,Zameni naziv promenljive u dupliranom redu ili bloku sa indeksiranim imenom.,0
9273,PHP,66,hamcrest_hamcrest-php_Hamcrest_1875,baferisano čitanje teksta čitačem fajlova,Proverava da li je vrednost objekat.,0
97500,PHP,84,PHPOffice_PHPWord_SettingsTest_1014,kako proveriti da je checkbox štikliran,Test postavljanje/vra?anje mernih jedinica,0
106982,PHP,62,barryvdh_laravel-debugbar_LaravelDebugbar_102,sakrij atribute datoteke,"Pokrenuti debugbar (i kolektore, renderere, i osluškiva?e)",0
62599,PHP,31,PHPOffice_PHPExcel_Calculation_139,pretvaranje string u broj,Kloniranje objekata nije dozvoljeno u Singlton klasama.,0
73721,PHP,65,CachetHQ_Cachet_2015_01_05_203014_CreateSettingsTable_1189,kako dohvatiti html kod sa veb sajta, Preokrenuti migraciju.,0
141829,PHP,61,markrogoyski_math-php_Integer_2969,zamena http entiteta,Radikal (ili jezgro bez kvadrata) Radikal pozitivnog celog broja proizvod je njegovih različitih osnovnih faktora,0
55246,PHP,4,Intervention_image_Color_638,čuvanje liste u datoteku,Dohvati nijansu plave trenutne boje.,0
102069,PHP,0,PrestaShop_PrestaShop_Address_784,pretvaranje int u string,Navodi da li adresa ve? postoji u bazi.,0
107502,PHP,87,barryvdh_laravel-debugbar_LumenServiceProvider_123,parsiranje argumenata komandne linije,Registruje Debugbar Middleware,0
99398,PHP,2,PHPOffice_PHPWord_TemplateProcessor_945,pretvaranje string u datum,Kloniranje reda tabele u dokumentu šablona.,0
128971,PHP,73,PHPOffice_PHPExcel_CachedObjectStorageFactory_132,dohvatanje svih roditelja xml čvora,Vratite listu svih dostupnih metoda keš memorije,0
8986,PHP,76,hamcrest_hamcrest-php_Hamcrest_1865,raspakivanje velikih datoteka,Slaže se ukoliko string počinje podstringom,0
90010,PHP,19,PHPOffice_PHPExcel_Calculation_140,zamena delova datoteke, Vra?a lokalni prevod za TRUE,0
83088,PHP,27,Intervention_image_ExifCommand_665,isčitavanje tekstualne datoteke liniju po liniju, ?ita Exif podatke iz date slike,0
27618,PHP,96,thephpleague_csv_ColumnConsistency_277,rangiranje fazi članova na osnovu stepena podudaranja,Vraća broj kolona,0
84807,PHP,63,Intervention_image_ImageManager_505,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova, Provera da li su svi zahtevi dostupni,0
62534,PHP,65,PHPOffice_PHPExcel_CachedObjectStorageFactory_134,kako dohvatiti html kod sa veb sajta,Isprazni keš skladište za podatake.,0
42862,PHP,94,markrogoyski_math-php_ArbitraryInteger_2897,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,Konvertuj ArbitraryInteger u int,0
7968,PHP,48,hamcrest_hamcrest-php_Hamcrest_1806,pretvaranje html stranice u pdf,Vraća tačno ukoliko bar jedan objekat u nizu zadovoljava uslov.,0
142508,PHP,47,Intervention_image_Driver_580,prekopiraj u klibord,Vraća klon datog jezgra ,0
22755,PHP,84,phalcon_cphalcon_Optimized_172,kako proveriti da je checkbox štikliran,Obriši sve fajlove u ciljnim direktorijima.,0
66882,PHP,57,PHPOffice_PHPWord_PhpWordTest_1004,dohvatanje jedinstvenog identifikatora trenutnog procesa,Testiraj pozivanje nedefinisanih metoda.,0
51292,PHP,10,Intervention_image_AbstractDecoder_436,aes šifrovanje,Transofmiši objekat dekodera u string izvorni podatak.,0
79282,PHP,82,Intervention_image_BlurCommand_594,sve permutacije liste, Primenjuje efekat zamu?enja slike,0
81170,PHP,89,Intervention_image_ContrastCommand_597,slanje binarnih podataka preko seriske veze, Menja kontrast slike,0
21986,PHP,8,phacility_phabricator_diff_match_patch_451,grupisanje po izbrojanim podacima,Deli tekst u niz stringova. Zatim smanjuje tekst u string hešova gde svaki karakter odgovara jednoj liniji.,0
96936,PHP,15,PHPOffice_PHPWord_PhpWord_890,izvoz podataka u excel,Sortira odeljke koristec?i prosle?eni poziv,0
108729,PHP,27,bcit-ci_CodeIgniter_Loader_377,isčitavanje tekstualne datoteke liniju po liniju, CI Autoloader Učitava komponente koje su navedene u config/autoload.php file.,0
99781,PHP,88,PHPOffice_PHPWord_TemplateProcessor_955,kako pročitati sadržaj iz .gz zapakovanog fajla,Vra?a naziv datoteke zaglavalja za $index.,0
151922,PHP,56,PrestaShop_PrestaShop_AdminAttributesGroupsController_873,pronađi int unutar stringa,Zamenjuje nadređenog za brisanje stavki sa podspisa,0
92831,PHP,68,PHPOffice_PHPExcel_Comment_219,matrica množenja,Kreiranje novog PHPExcel_Comment,0
48123,PHP,9,FriendsOfPHP_PHP-CS-Fixer_AbstractLinesBeforeNamespaceFixer_7636,binomna raspodela,Ova apstraktna klasa popravljača je odgovorana da se broj linija koja predhodi deklaraciji prostora imena ograniči na određeni broj.,0
148317,PHP,15,guzzle_promises_Promise_717,izvoz podataka u excel,"Uspešno je prošlo, razrešava hendlere u redu",0
31549,PHP,67,ircmaxell_RandomLib_AbstractMcryptMixer_624,aes šifrovanje u ctr načinu rada,Enkriiptuje blok koristeći dostavljen ključ,0
127338,PHP,24,markrogoyski_math-php_TrapezoidalRule_3032,parsiranje binarne datoteke u prilagođenu klasu,"Koristite trapezoidno pravilo za približavanje konačnog integrala funkcije f(x). Naš ulaz može podržati ili skup nizova, ili funkciju povratnog poziva sa argumentima (za stvaranje niza nizova). Svaki niz u našem ulazu sadrži dva broja koji odgovaraju koordinatama (x, i) ili ekvivalentno, (x, f(x)), funkcije f(x) čiji konačni integral aproksimiramo. Granice konačnog integrala kojem se približavamo određene su našim ulazima. Primer: approximate([0, 10], [3, 5] , [10, 7]) približiće konačni integral funkcije koja proizvodi ove koordinate sa donjom granicom 0, a gornjom granicom 10. Primer: approximate(funkcija ($x) {vrati $x skup nizova procenom povratnog poziva u 5 ravnomerno raspoređenih tačaka između 0 i 4. Tada će se ovaj niz koristiti u našoj aproksimaciji",0
94291,PHP,43,PHPOffice_PHPExcel_PHPExcel_120,kako štiklirati checkbox, Vra?a supervizora cellXf,0
2909,PHP,38,PHPOffice_PHPExcel_Cell_192,dohvati naziv za vrednost enumerisanog tipa podatka,Prevedi u string.,0
10068,PHP,69,jorgecasas_php-ml_EigenvalueDecomposition_1002,štampanje rezimea modela,Izvršava deljenje dva kompleksna broja.,0
97530,PHP,15,PHPOffice_PHPWord_SettingsTest_1017,izvoz podataka u excel,Test postavljanje/vra?anje podrazumevanog imena fonta,0
117485,PHP,71,briannesbitt_Carbon_CarbonPeriod_324,izvlačenje podataka iz sadržaja html koda,Vraća prvi datum u datumskom periodu.,0
53469,PHP,9,Intervention_image_Argument_546,binomna raspodela,Obezbedi da argument funkcije mora biti manji od maksimalne zadate vrednost.,0
4677,PHP,24,bobthecow_psysh_ConfigPaths_1475,parsiranje binarne datoteke u prilagođenu klasu,"Za listu direktorijuma i listu nazia fajlova, nalazi one koji su zaista fajlovi.",0
43349,PHP,86,BookStackApp_BookStack_2015_07_13_172121_create_images_table_770,memoizacija na disk - persistentna memoizacija,Poništi migracije,0
130685,PHP,5,PrestaShop_PrestaShop_Attribute_829,postgresql konekcija,Dobiti najvišu poziciju.  Dobiti najvišu poziciju atributa iz grupe atributa,0
24860,PHP,11,symfony_finder_Finder_1099,linearna regresija,"Sortira fajlove i direktorijume po tipu (direktorijumi pre fajlova), pa onda po imenu. Ovo može biti sporo jer svi fajlovi i direktorijumi moraju biti dohvaćeni zarad poređenja.",0
151677,PHP,9,PHPOffice_PHPExcel_Calculation_161,binomna raspodela,Nabavite listu svih implementiranih funkcija kao niz objekata funkcije,0
47568,PHP,48,DesignPatternsPHP_DesignPatternsPHP_Receiver_6405,pretvaranje html stranice u pdf,Omogući prijemniku da prikaže datum poruke.,0
99580,PHP,85,PHPOffice_PHPWord_TemplateProcessor_951,pretvoriti uint8 niz u sliku,?uvanje dokument rezultata u korisni?ki definisanu datoteku.,0
111554,PHP,80,bobthecow_psysh_Context_1596,konvertuj string datum u yyyymmdd format,Proverava da li je ime promenljive magi?na promenljiva.,0
21710,PHP,29,phacility_phabricator_class.phpmailer-lite_543,odprema json datoteke pomoću HttpClient POST zahteva,"Spaja sve funkcije, stringove i binarne priloge u poruci.",0
81011,PHP,29,Intervention_image_Constraint_478,odprema json datoteke pomoću HttpClient POST zahteva, Proverava da li je dati argument fiksan u trenutnom ograni?enju,0
60620,PHP,32,Intervention_image_OrientateCommand_554,formatiranje datuma,Ispravi orijentaciju slike u skladu sa Exif podacima.,0
94244,PHP,95,PHPOffice_PHPExcel_PHPExcel_119,parsiranje query stringa u url-u,Dodavanje cellXf u radnu knjigu,0
149577,PHP,87,markrogoyski_math-php_Algebra_2491,parsiranje argumenata komandne linije,Dobitijanje faktora celog broja. Razlaganje kompozitnog broja u proizvod manjih celih brojeva,0
47795,PHP,77,DesignPatternsPHP_DesignPatternsPHP_Receiver_7050,kopiranje putanje fajla,Klasa prijemnik je specfičan servis koji poseduje sopstveni ugovor i može biti jedino konkretan.,0
74961,PHP,18,CachetHQ_Cachet_TestListener_1200,lepo ispiši json, Ovo je klasa za testni osluškiva?.,0
102782,PHP,20,PrestaShop_PrestaShop_Alias_812,klasterizacija metodom k-srednjih vrednosti,Ova metoda dozvoljava da se zna postoji li pseudonim za AdminImportController.,0
49499,PHP,98,Intervention_image_AbstractCommand_535,kako efikasno pročitati .csv datoteku,Izvrši trenuntu komandu na priloženoj slici.,0
15728,PHP,86,markrogoyski_math-php_HanesWoolf_3571,memoizacija na disk - persistentna memoizacija,Izračunaj regresione parametre metodom najmanjih kvadrata na linearizovanim podacima.,0
10799,PHP,8,jorgecasas_php-ml_PCA_916,grupisanje po izbrojanim podacima,"Normalizacija koja podrazumeva oduzimanje srednje vrednosti od svake dimenzije, tako da su sve dimenzije centrirane na nulu.",0
12716,PHP,44,markrogoyski_math-php_Average_3443,inicijalizacija niza,Geometrijska sredina. Tip sredine koji ukazuje centralnu naklonost ili tipičnu vrednost skipa brojeva koristeći proizvod njihovih vrednosti. (Za razliku od aritmetičke sredine koja koristi njihovu sumu).,0
35326,PHP,82,src_Regressors_KNNRegressor_953,sve permutacije liste,Naži K najbližih suseda za vektor uzorka koristeći brute force metod.,0
99147,PHP,48,PHPOffice_PHPWord_Style_926,pretvaranje html stranice u pdf,Preboj stilove,0
96707,PHP,83,PHPOffice_PHPWord_PhpWordTest_999,izvuci geografsku širinu i dužinu iz datog unosa, Test dodavanje stila,0
117646,PHP,34,briannesbitt_Carbon_CarbonPeriod_326,filtriranje niza,Konvertuje datumski period u string. ,0
68518,PHP,10,PHPOffice_PHPWord_TemplateProcessorTest_1028,aes šifrovanje,Testiraj da li će se primeniti XSL tabela stilova u slučaju greške u parametrima podešavanja.,0
91098,PHP,18,PHPOffice_PHPExcel_Calculation_159,lepo ispiši json,"Poredi dva niza stringova na isti na?in kao i strcmp(), osim što se mala slova stavljaju ispred velikih slova",0
147333,PHP,21,nikic_PHP-Parser_BuilderHelpers_28,povezivanje na sql server,Ova klasa definiše pomagače koji se koriste u implementaciji graditelja. Ne koristite ga direktno,0
102463,PHP,97,PrestaShop_PrestaShop_Address_787,izlaz u html datoteku,Provera da li pseudonim ve? postoji.,0
122254,PHP,88,woocommerce_woocommerce_Container_1873,kako pročitati sadržaj iz .gz zapakovanog fajla,Vraća definiciju koju treba proširiti. ,0
146847,PHP,30,wallabag_wallabag_AnnotationRepository_2419,dohvatanje unutrašnjeg svojstva html taga,Pronađi poslednju napomenu za dati ID unosa. Koristi se samo za testove,0
110434,PHP,49,bobthecow_psysh_Configuration_1528,konverzija json u xml datoteku,"Proveravnje da li treba koristiti završetak kartice. Ako `setUseTabCompletion` je postavljena na tačno, ali čitanje linije nije zapravo dostupno, ovo uvek vraća tačno.",0
82404,PHP,36,Intervention_image_DestroyCommand_663,parsiranje json datoteke, Uništava jezgro trenutne slike i osloba?a memoriju,0
86958,PHP,36,Intervention_image_Point_524,parsiranje json datoteke,Postavlja X koordinatu,0
20510,PHP,17,matomo-org_matomo_ProcessedReport_236,pretvaranje json u csv,Proverava da li zadata metrika pripada datom izveštaju.,0
1822,PHP,40,Intervention_image_BlurCommand_594,kreiraj kolačić,Primeni efekat zamućivanja na sliku.,0
94803,PHP,60,PHPOffice_PHPExcel_PHPExcel_93,kako odrediti da li je string valida reč,Ima li ova radna knjiga prilago?eni korisni?ki interfejs? ,0
60622,PHP,34,Intervention_image_OrientateCommand_554,filtriranje niza,Ispravi orijentaciju slike u skladu sa Exif podacima.,0
88384,PHP,76,Intervention_image_SharpenCommand_686,raspakivanje velikih datoteka,Izoštrava sliku,0
73915,PHP,61,CachetHQ_Cachet_2015_01_05_203341_CreateUsersTable_1192,zamena http entiteta, Pokrenuti migraciju.,0
79664,PHP,68,Intervention_image_Color_569,matrica množenja, Izra?unava celobrojnu vrednost trenutne instance boje,0
132270,PHP,6,walkor_Workerman_AsyncTcpConnection_9648,konfuziona matrica,Pokušava da emitujete onError povratni poziv,0
119429,PHP,35,briannesbitt_Carbon_CarbonPeriod_338,mapa u json,Vraća tačno ako je krajnji datum sada ili kasnije. (Umesto da se početak / kraj uključuju opcije se ignorišu.),0
139038,PHP,42,markrogoyski_math-php_KernelDensityEstimation_3533,kako dohvatiti današnji datum,Podrazumevana širina opsega kada nije obezbeđena. Koristi procenjivač širine opsega aproksimacije normalne distribucije,0
30045,PHP,48,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_542,pretvaranje html stranice u pdf,Metod koji dogvara mysqli objekat ili ga pravi u slučaju da je potrebno.,0
121098,PHP,21,walkor_Workerman_Worker_7347,povezivanje na sql server,Formatiranje statusnih podataka.,0
143160,PHP,6,typecho_typecho_HyperDown_1375,konfuziona matrica,parseMh,0
100342,PHP,55,PrestaShop_PrestaShop_Access_764,deserializacija json-a,Traži Tab ID po žetonu.,0
13187,PHP,20,markrogoyski_math-php_Bernoulli_3211,klasterizacija metodom k-srednjih vrednosti,Kumulativna raspodela,0
61692,PHP,15,Intervention_image_SharpenCommand_621,izvoz podataka u excel,Izoštri sliku.,0
85142,PHP,2,Intervention_image_ImageServiceProviderLaravelRecent_519,pretvaranje string u datum, Butstrapuje imagecache,0
6349,PHP,13,danielstjules_Stringy_Stringy_10285,upisivanje u csv datoteku,Vraća dužinu stringa. Menja PHPovu mb_strlen() funkciju.,0
79872,PHP,78,Intervention_image_Color_571,dohvati opis http statusnog koda, Izra?unava RGB(A) u formatu stringa trenutne instance boje,0
34678,PHP,28,src_Clusterers_MeanShift_817,dohvatanje putanje izvršavanja,Mean Shift. Hijerarhijski algoritam za klasterizaciju koji koristi pronalazak vrhova da locira kandidate centroida obučavajućeg skopa za zadato ograničenje prečnika. Bliski centroidi su združeni u finalnom koraku.,0
90646,PHP,61,PHPOffice_PHPExcel_Calculation_152,zamena http entiteta,Uklanja navodnike koji su koriš?eni za string vrednosti,0
46943,PHP,17,DesignPatternsPHP_DesignPatternsPHP_Invoker_6676,pretvaranje json u csv,Ova metoda izvršava komandu. Pozivalac je uvek isti bez obzira na tip komande.,0
142078,PHP,13,pagekit_pagekit_ExtensionTranslateCommand_892,upisivanje u csv datoteku,Vraća sve datoteke ekstenzije za izdvajanje prevoda,0
130072,PHP,85,squizlabs_PHP_CodeSniffer_Config_871,pretvoriti uint8 niz u sliku,Obrađuje dugi (--primer) argument gomandne linije,0
133339,PHP,85,TheAlgorithms_PHP_HexadecimalToDecimal_2055,pretvoriti uint8 niz u sliku,Ova funkcija pretvara poslati decimalni broj u heksadecimalni broj,0
134306,PHP,62,erusev_parsedown_Parsedown_1872,sakrij atribute datoteke,Zamenite pojave $regexp sa $Elements u $text. Vrati niz elemenata koji predstavljaju zamenu,0
28410,PHP,96,thephpleague_csv_Reader_358,rangiranje fazi članova na osnovu stepena podudaranja,Kombinuje CSV zaglavlje sa svakim zapisom ako je prisutno.,0
7656,PHP,33,getgrav_grav_Grav_1202,nepromenjivi (readonly) niz,Meri koliko vremena traje određena akcija.,0
51456,PHP,75,Intervention_image_AbstractDriver_437,podvuci tekst u label vidžetu,Kreiraj novu instancu slike.,0
80488,PHP,1,Intervention_image_Color_636,red sa prioritetom, Vra?a RGB crvenu vrednost trenutne boje,0
70894,PHP,10,markrogoyski_math-php_KernelDensityEstimation_3533,aes šifrovanje,Dohvati podrazumevanu širinu opsega kada ona nije navedena. Procenjivač širine opsega koristi normalnu raspodelu kao aproksimaciju.,0
22508,PHP,35,phacility_phabricator_diff_match_patch_470,mapa u json,"Predstavlja razliku kao enkodovan string koji opisuje operacije potrebne da se tekst1 transformiše u tekst2. Na primer =3\\t-2\\t+ing znači zadrži 3 karaktera, obriši dva karaktera i dodaj ing. Operacije su odvojene tabovima.",0
31879,PHP,1,ircmaxell_RandomLib_AbstractSource_636,red sa prioritetom,Vraća string nula. Koristno kada nema entropije.,0
122023,PHP,55,walkor_Workerman_Worker_7764,deserializacija json-a,Slušanje. ,0
47752,PHP,34,DesignPatternsPHP_DesignPatternsPHP_Receiver_7050,filtriranje niza,Klasa prijemnik je specfičan servis koji poseduje sopstveni ugovor i može biti jedino konkretan.,0
149900,PHP,14,markrogoyski_math-php_Interpolation_2987,pretvaranje decimalnog u heksadecimalni broj,Osnovna klasa za tehnike interpolacije,0
76005,PHP,72,DesignPatternsPHP_DesignPatternsPHP_Kindle_6691,toplotna mapa iz 3d koordinata," ovo je adaptirana klasa. U produkciji, ovo bi mogla da bude klasa iz drugog  paketa, neki kod proizvo?a?a. Primetiti da se koristi drugačija šema imenovanja i da implementacija radi nešto slično ali na drugačiji način. ",0
75287,PHP,47,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_7042,prekopiraj u klibord, Poništite komandu i podesite prijemnik da onemoguc?i prikazivanje datuma poruka.,0
43790,PHP,32,BookStackApp_BookStack_Activity_737,formatiranje datuma,Proveri da li je ovaj aktiviti namenjen nekom entitetu. ,0
83496,PHP,39,Intervention_image_FillCommand_600,šifriraj url, Popunjava sliku sa bojom ili obrascem,0
86628,PHP,3,Intervention_image_MaskCommand_677,sortiranje string liste,Primenjuje alfa masku na sliku ,0
86578,PHP,52,Intervention_image_LineCommand_553,Nelder-Mead optimizacija, Crta linije na datoj slici,0
65158,PHP,16,PHPOffice_PHPExcel_PHPExcel_96,dijagram rasejanja,Konstruiši novi PHP eksel objekat sa jednom radnom sveskom.,0
136365,PHP,42,phalcon_cphalcon_Optimized_1558,kako dohvatiti današnji datum,Vraća filtere za linije za obradu iz sigurnog univerzalnog phalcon.c,0
21315,PHP,30,phacility_phabricator_Figlet_519,dohvatanje unutrašnjeg svojstva html taga,Funkcija učitava jedan karakter u svoj niz iz fajla.,0
80179,PHP,88,Intervention_image_Color_630,kako pročitati sadržaj iz .gz zapakovanog fajla, Inicira objekat boje od datog ImagickPixel objekta,0
97591,PHP,76,PHPOffice_PHPWord_SettingsTest_1017,raspakivanje velikih datoteka,Test postavljanje/vra?anje podrazumevanog imena fonta,0
8886,PHP,75,hamcrest_hamcrest-php_Hamcrest_1862,podvuci tekst u label vidžetu,"Slaže se ukoliko string sadrži podstring, bez obzira na mala i velika slova.",0
150608,PHP,29,squizlabs_PHP_CodeSniffer_Reporter_900,odprema json datoteke pomoću HttpClient POST zahteva,Generišite sažete informacije koje će se koristiti tokom generisanja izveštaja,0
117550,PHP,37,briannesbitt_Carbon_CarbonPeriod_325,dohvati trenutnu vrednost posmatrača,Vraća zadnji datum u datumskom periodu.,0
67017,PHP,93,PHPOffice_PHPWord_PhpWordTest_993,oduzimanje medijana iz svake kolone,Klasa za testiranje PhpOffice.,0
63039,PHP,75,PHPOffice_PHPExcel_Calculation_154,podvuci tekst u label vidžetu,Dohvati dimenzije matrica i reindeksiraj ga vrednostima počevši od nule.,0
18567,PHP,54,markrogoyski_math-php_Set_3409,kako dohvatiti naziv tabele iz baze,Dodaj niz elemenata u skup. Ne radi ništa ukoliko element već postoji u skupu.,0
152202,PHP,39,dompdf_dompdf_Cpdf_376,šifriraj url,Ugrađuje datoteku u PDF,0
50033,PHP,38,Intervention_image_AbstractDecoder_417,dohvati naziv za vrednost enumerisanog tipa podatka,Inicijalizuj novu sliku iz binarnog podatka.,0
10183,PHP,85,jorgecasas_php-ml_EigenvalueDecomposition_995,pretvoriti uint8 niz u sliku,Vraća matricu sopstvenih vektora.,0
6781,PHP,49,dompdf_dompdf_Cpdf_345,konverzija json u xml datoteku,"Ispunjen pravougaonik. Obratiti pažnju da su širina i visina sekundarni parametri, a ne koordinate gornjeg desnog ugla.",0
73895,PHP,41,CachetHQ_Cachet_2015_01_05_203341_CreateUsersTable_1192,kako isprazniti niz, Pokrenuti migraciju.,0
142454,PHP,92,PHPOffice_PHPWord_Settings_899,čitanje elemenata iz html-a - <td>,HPWord podešavanja klase,0
4758,PHP,6,botman_botman_BotMan_553,konfuziona matrica,Vrati nasumičnu poruku,0
81624,PHP,48,Intervention_image_Decoder_576,pretvaranje html stranice u pdf,Inicira novu sliku iz binarnih podataka,0
86594,PHP,68,Intervention_image_LineCommand_553,matrica množenja, Crta linije na datoj slici,0
106212,PHP,84,Sylius_Sylius_LaminasPriorityQueueStub_455,kako proveriti da je checkbox štikliran,Zaviritit u gornji ?vor u redu na osnovu prioriteta.,0
77661,PHP,45,Intervention_image_AbstractDecoder_427,kako obrnuti string,  Odlu?uje da li je trenutni izvor podataka putanja do fajla,0
81322,PHP,43,Intervention_image_CropCommand_598,kako štiklirati checkbox,Se?e instancu slike,0
75925,PHP,91,DesignPatternsPHP_DesignPatternsPHP_Invoker_8351,pozicije podstingova u stringu, izvršava komandu; priziva? je isti koja god da je komanda u pitanju,0
59563,PHP,64,Intervention_image_ImageServiceProvider_511,levenshteinova slicnost stringova,Dohvati servis provajder u skladu sa Laravel verzijom.,0
2574,PHP,0,PHPOffice_PHPExcel_Cell_176,pretvaranje int u string,Da li ova ćelija sadrži vezu?,0
111204,PHP,27,bobthecow_psysh_Context_1578,isčitavanje tekstualne datoteke liniju po liniju,"Kontekst izvršenja Shell. Ova klasa enkapsulira trenutne varijable, najnovije povratne vrednosti, i izuzetke, i trenutni namespace. ",0
90420,PHP,33,PHPOffice_PHPExcel_Calculation_149,nepromenjivi (readonly) niz,Menja naziv keša ra?unanja za navedeni radni list,0
63544,PHP,85,PHPOffice_PHPExcel_Calculation_160,pretvoriti uint8 niz u sliku,Trigeruj grešku.,0
2631,PHP,57,PHPOffice_PHPExcel_Cell_176,dohvatanje jedinstvenog identifikatora trenutnog procesa,Da li ova ćelija sadrži vezu?,0
36109,PHP,73,PrestaShop_PrestaShop_Address_781,dohvatanje svih roditelja xml čvora,Pošalji zahtev za proveru da li je potreno polje za DNS u zavisnosti od trenutno izabrane države.,0
147664,PHP,55,ramsey_uuid_UuidTest_2049,deserializacija json-a,Testovi koji su generisali UUID koristeći vremensku oznaku poslednji COMB su sekvencijalni,0
23027,PHP,59,php-fig_http-message_MessageInterface_2412,prilagođeni http odgovor greške,Proverava da li zaglavlje postoji za dato ime nevezano za mala ili velika slova.,0
104427,PHP,81,PrestaShop_PrestaShop_Attribute_827,pretvoriti utc vreme u epohu, Vra?a minimalnu koli?inu proizvoda sa koli?inom atributa. ,0
22662,PHP,90,phacility_phabricator_diff_match_patch_471,otpakovanje podataka iz tekstualne datoteke,Za originalni tekst i enkodiran string razlika računa razliku između dva teksta.,0
112483,PHP,19,botman_botman_BotMan_541,zamena delova datoteke,Oslukiva? za priloge lokacije. ,0
42025,PHP,49,PrestaShop_PrestaShop_Address_786,konverzija json u xml datoteku,Vraća id adrese na osnovu id nabavljača,0
126401,PHP,77,walkor_Workerman_Worker_7771,kopiranje putanje fajla,Zaustavite trenutnu radnu instancu,0
65139,PHP,96,PHPOffice_PHPExcel_PHPExcel_86,rangiranje fazi članova na osnovu stepena podudaranja,PHP implementacija klase za rad sa Ekselom.,0
144299,PHP,56,markrogoyski_math-php_ChiSquared_3079,pronađi int unutar stringa,Medijana - aproksimacija zatvorenog oblika,0
58018,PHP,4,Intervention_image_FlipCommand_668,čuvanje liste u datoteku,Preslikaj sliku,0
79101,PHP,0,Intervention_image_BackupCommand_593,pretvaranje int u string, ?uva rezervne kopije trenutnog stanja jezgra slike,0
101795,PHP,23,PrestaShop_PrestaShop_Address_781,određivanje proteklog vremena korišćenjem časovnika,Zahtev da e proveri da li je DNI polje obavezno u zavisnoti od izabrane države. ,0
