,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore
106086,PHP,57,Sylius_Sylius_LaminasPriorityQueueStub_1196,dohvatanje jedinstvenog identifikatora trenutnog procesa,Da li red sadrÅ¾i zadati datum?,0
41635,PHP,55,PrestaShop_PrestaShop_Access_767,deserializacija json-a,PronaÄ‘i deo adrese na osnovu identifikatora modula,0
56470,PHP,40,Intervention_image_Driver_578,kreiraj kolaÄiÄ‡,Kreiraj objekat boje iz datog stringa.,0
128779,PHP,79,symfony_var-dumper_ArgsStub_9204,nasumiÄno izvuci x stavki iz liste,Predstavlja listu argumenata funkcije,0
104736,PHP,93,PrestaShop_PrestaShop_CMSCategory_851,oduzimanje medijana iz svake kolone,Brisanje stranica u CMSCategory koje su za brisanje. ,0
55448,PHP,8,Intervention_image_ColorizeCommand_660,grupisanje po izbrojanim podacima,Promeni ujednaÄenost osnovnih elemenata RGB boje.,0
109646,PHP,53,bobthecow_psysh_Configuration_1493,hashset za odreÄ‘ivanje broja razliÄitih elemenata,Postavlja trenutnu lokaciju direktorijuma podataka ljuske.,0
88741,PHP,37,Intervention_image_Size_534,dohvati trenutnu vrednost posmatraÄa, Proverava da li data veli?ina moÅ¾e da stane u trenutnu veli?inu,0
23125,PHP,58,php-fig_http-message_ResponseInterface_2425,regex ne razlikuje velika i mala slova,VraÄ‡a status odgovora. Status je trocifreni ceo broj i rezultat je pokuÅ¡aja servera da razume i zadovolji zahtev.,0
37087,PHP,61,Sylius_Sylius_LaminasPriorityQueueStub_453,zamena http entiteta,Proveri da li je red prazan.,0
18427,PHP,13,markrogoyski_math-php_Set_3408,upisivanje u csv datoteku,Dodaj element u skup. Ne radi niÅ¡ta ukoliko element veÄ‡ postoji u skupu.,0
62368,PHP,97,PHPOffice_PHPExcel_Autoloader_127,izlaz u html datoteku,Automatski uÄitaj klasu odreÄ‘enu imenom.,0
141541,PHP,70,spatie_array-functions_array_functions_1062,jedinstveni elementi,Prikazuje niz sa jedinstvenim vrednostima iz svih zadatih nizova,3
2835,PHP,63,PHPOffice_PHPExcel_Cell_186,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,Uporedi dve Ä‡elije,0
146438,PHP,17,owncloud_core_AppConfig_1354,pretvaranje json u csv,Postavlja vrednost. Ako kljuÄ nije postojao pre nego Å¡to cÌe biti stvoren,0
9159,PHP,51,hamcrest_hamcrest-php_Hamcrest_1868,normalna raspodela,Proverava da li je vrednost logiÄka,0
49141,PHP,37,Intervention_image_AbstractColor_409,dohvati trenutnu vrednost posmatraÄa,Dohvati int vrednost trenutne instance boje.,0
151232,PHP,59,yiisoft_yii2_PhpDocController_965,prilagoÄ‘eni http odgovor greÅ¡ke,Ispravljanje problema sa praznim prostorom u komentarima dokumenata,0
150932,PHP,56,twigphp_Twig_NodeTraverser_10135,pronaÄ‘i int unutar stringa,Prelazi Ävor i poziva registrovane posetioce,0
57232,PHP,10,Intervention_image_Encoder_649,aes Å¡ifrovanje,Procesuiraj i vrati Å¡ifrovanu sliku kao JPEG string.,0
8089,PHP,70,hamcrest_hamcrest-php_Hamcrest_1808,jedinstveni elementi,Niz elemenata koji se podudaraju sa datim Å¡ablonima,0
147098,PHP,83,Intervention_image_Font_592,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,IzraÄunava graniÄni okvir trenutne postavke fonta,0
125493,PHP,60,symfony_http-foundation_FileBag_9727,kako odrediti da li je string valida reÄ,Pretvara otpremljene datoteke u UploadedFile instance ,0
148432,PHP,31,mockery_mockery_Expectation_468,pretvaranje string u broj,Postavite povratnu vrednost ili sekvencijalni red povratnih vrednosti,0
140533,PHP,52,matomo-org_matomo_RowEvolution_986,Nelder-Mead optimizacija,"VracÌa lepÅ¡u, razumljiviju verziju oznake evolucije reda za prikaz",0
40393,PHP,1,markrogoyski_math-php_LinearThroughPoint_3579,red sa prioritetom,Linearna regresija kroz fiksnu taÄku - metoda najmanjih kvadrata. Model sa jednom promenljivom objeÅ¡njenje. Pronalazi linearnu funkciju koja prolazi kroz skup od n taÄaka na takav naÄin da je proseÄna vrednost kvadrata odstupanja minimalna (odstupanje je razlika izmeÄ‘u stvarne izlazne vrednosti podataka za obuÄavanje i vrednosti koja predviÄ‘a linearna funkcija).,0
86319,PHP,90,Intervention_image_Image_498,otpakovanje podataka iz tekstualne datoteke,Izra?unava visinu trenutne slike ,0
81796,PHP,22,Intervention_image_Decoder_577,html Å¡ifrovan string, TransformiÅ¡e GD izvor u Truecolor verziju,0
76107,PHP,75,DesignPatternsPHP_DesignPatternsPHP_PostStatus_6412,podvuci tekst u label vidÅ¾etu," Kao i PostId, ovo je vrednosni objekat koji ?uva vrednost trenutnog statusa Post. MoÅ¾e se konstruisati ili od stringa ili int i u moguÄ‡nosti je da se samovalidira. Instanca Ä‡e biti konvertovana nazad u int ili string. ",0
45100,PHP,55,CachetHQ_Cachet_2015_01_05_202826_CreateMetricsTable_1186,deserializacija json-a,Pokreni migraciju,0
105402,PHP,66,Respect_Validation_Stub_1799,baferisano Äitanje teksta ÄitaÄem fajlova,Inicijalizuje pravilo.,0
20672,PHP,80,nikic_PHP-Parser_Comment_52,konvertuj string datum u yyyymmdd format,VraÄ‡a reformatiran tekst komentara. Reformatiran ovde znaÄi da pokuÅ¡avamo da oÄistimo razmake ne poÄetku redova. Ovo je neophodno jer primamo koemntare bez prateÄ‡ih razmaka na prvoj liniji ali sa prateÄ‡im razmacima na scim narednim linijama.,0
71761,PHP,85,symfony_http-foundation_Request_8894,pretvoriti uint8 niz u sliku,"Proveri da li je zahtev pristigao od pouzdanog proksi servera. Ovo je korisno prilikom utvrÄ‘ivanja da li se sadrÅ¾aju zaglavlja, specifiÄnog za proksi, moÅ¾e verovati.",0
35576,PHP,35,src_Regressors_Ridge_992,mapa u json,Grebeno regularizovani linearni model zasnovan na metodi najmanjih kvadrata. Osim regularizacije isti kao obiÄan linearni model.,0
103774,PHP,22,PrestaShop_PrestaShop_AttributeGroup_832,html Å¡ifrovan string,BriÅ¡e trenutnu AttributeGroup iz baze podataka.,0
110318,PHP,32,bobthecow_psysh_Configuration_1526,formatiranje datuma,Omoguc?ite ili onemoguc?ite dovrÅ¡avanje.,0
151167,PHP,93,yiisoft_yii2_BaseYii_991,oduzimanje medijana iz svake kolone,Prikazuje niz koji predstavlja trenutnu verziju Iii okvira,0
74065,PHP,13,CachetHQ_Cachet_AbstractTestCase_1195,upisivanje u csv datoteku, PodeÅ¡avanje potrebne konfiguracije za pokretanje testova. ,0
88801,PHP,97,Intervention_image_Size_534,izlaz u html datoteku, Proverava da li data veli?ina moÅ¾e da stane u trenutnu veli?inu,0
151809,PHP,42,PHPOffice_PHPExcel_Calculation_163,kako dohvatiti danaÅ¡nji datum,Nabavite listu implementiranih imena Excel funkcija,0
64235,PHP,83,PHPOffice_PHPExcel_Comment_219,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,Konstruktor za kreiranje komentar objekata u ekselu.,0
65314,PHP,73,PHPOffice_PHPWord_AbstractCollection_973,dohvatanje svih roditelja xml Ävora,Dodaj novi podatak u kolekciju.,0
48420,PHP,9,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_6896,binomna raspodela,Normalizuj vrednost datog tipa.,0
22587,PHP,15,phacility_phabricator_diff_match_patch_471,izvoz podataka u excel,Za originalni tekst i enkodiran string razlika raÄuna razliku izmeÄ‘u dva teksta.,0
142573,PHP,13,phalcon_cphalcon_Safe_179,upisivanje u csv datoteku,GeneriÅ¡ite sve datoteke u izlaznom direktorijumu,0
93403,PHP,46,PHPOffice_PHPExcel_Exception_261,proÄitaj svojstva datoteke,Povratni poziv za obradu greÅ¡ke,0
11204,PHP,17,lcobucci_jwt_Decoder_3360,pretvaranje json u csv,Dekodira JSON I validira greÅ¡ke,0
107328,PHP,12,barryvdh_laravel-debugbar_LumenServiceProvider_122,vreme tolerisanja za prijem na soketu,Vra?a putanju konfiguracije,0
88952,PHP,50,Intervention_image_TrimCommand_622,kako nasumiÄno izabrati broj, Se?e delove slike,0
59899,PHP,4,Intervention_image_InterlaceCommand_674,Äuvanje liste u datoteku,UkljuÄi isprepletan mod Å¡ifriranja.,0
4088,PHP,29,TheAlgorithms_PHP_PerfectSquare_2063,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,Funkcija proverava da li dati broj savrÅ¡eni kvadrat ili ne.,0
3736,PHP,73,Sylius_Sylius_LaminasPriorityQueueStub_462,dohvatanje svih roditelja xml Ävora,Da li red sadrÅ¾i objekat sa datim prioritetom?,0
85802,PHP,68,Intervention_image_Image_488,matrica mnoÅ¾enja,Postavlja trenutni drajver slike,0
14038,PHP,79,markrogoyski_math-php_Combinatorics_3047,nasumiÄno izvuci x stavki iz liste,Faktorijel. Predstavlja broj naÄina da se n stvari rasporedi. n!=n(n-1)(n-2)â€¦(n-(n-1)),0
40699,PHP,10,markrogoyski_math-php_LineweaverBurk_3583,aes Å¡ifrovanje,IzraÄunajte parametre regresije za najmanje kvadrate na linearizovanim podacima.,0
133970,PHP,23,sebastianbergmann_exporter_Exporter_1035,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,Izvozi vrednost u jednoredni niz. Izlaz ove metode sliÄan je izlazu SebastianBergmann\\Exporter\\Exporter::export(). Novi redovi se zamenjuju vidljivim stringom '\\ n'. SadrÅ¾aj nizova i objekata (ako ih ima) zamenjuje se sa '...',0
26060,PHP,23,symfony_http-foundation_Response_8917,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,Priprema odgovor pre nego Å¡to se poÅ¡alje klijentu. Ovaj metod menja odgovor kako bi osigurao da je u skladu sa RFC 2616. VeÄ‡ina izmena su zasnovane na zahtevu koji je povezan sa ovim zahtevom.,0
118976,PHP,77,cakephp_cakephp_BaseAuthenticate_1177,kopiranje putanje fajla,VraÄ‡a objekt upita za preuzimanje korisnika iz baze podataka.,0
765,PHP,72,DesignPatternsPHP_DesignPatternsPHP_PostId_6684,toplotna mapa iz 3d koordinata,Ovo je savrÅ¡eni primer vrednosti objekta koja je prepoznatljiva veÄ‡ po svojoj vrednosti i garantovano je vaÅ¾eÄ‡a svaki put kada se napravi instanca. JoÅ¡ jedno bitno svojstvo vrednostnih objekata je nepromenljivost. Primetite takoÄ‘e i upotrebu nazvanog konstruktora (fromInt) koji dodaje joÅ¡ malo konkteksta prilikom kreiranja instance.,0
30855,PHP,66,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_573,baferisano Äitanje teksta ÄitaÄem fajlova,Apstraktni metod koji pravi deo â€œgdeâ€ izjave za grupisanje.,0
82744,PHP,79,Intervention_image_Encoder_650,nasumiÄno izvuci x stavki iz liste, Obra?uje i vra?a kodovanu sliku kao PNG string,0
35027,PHP,80,src_Clusterers_KMC2_836,konvertuj string datum u yyyymmdd format,Posej centroide k klastera iz skupa podataka.,0
35481,PHP,39,src_Regressors_RegressionTree_980,Å¡ifriraj url,Regresiono stablo. Stablo odluÄivanja zasnovano na CART algoritmu koji izvodi pohlepno deljenje minimizacijom varijanse labela na svakom Ävoru.,0
834,PHP,42,DesignPatternsPHP_DesignPatternsPHP_Receiver_6406,kako dohvatiti danaÅ¡nji datum,OnemoguÄ‡i prijemniku da prikazuje datum.,0
143879,PHP,32,symfony_http-foundation_Request_9843,formatiranje datuma,"VracÌa prefiks kodiran u stingu kada niz zapoÄinje sa datim prefiksom, u suprotnom niÅ¡ta",0
116157,PHP,30,briannesbitt_Carbon_CarbonInterval_269,dohvatanje unutraÅ¡njeg svojstva html taga,"OdluÄuje da li je instnaca izmeÄ‘u dvije instnace, ne ukljuÄujuÄ‡i granice",0
117890,PHP,80,briannesbitt_Carbon_Language_364,konvertuj string datum u yyyymmdd format, VraÄ‡a listu svih poznatih jezika.,0
135354,PHP,21,googleapis_google-api-php-client_VerifyTest_694,povezivanje na sql server,VecÌina logike za proveru ID tokena je u AuthTest delu ovo je samo opÅ¡ta provera kako bismo bili sigurni da verifikujemo vaÅ¾ecÌi ID token ako postoji,0
74463,PHP,15,CachetHQ_Cachet_CreateComponentGroupCommand_1167,izvoz podataka u excel, Ovo je komanda za kreiranje komponente grupe. ,0
101774,PHP,2,PrestaShop_PrestaShop_Address_781,pretvaranje string u datum,Zahtev da e proveri da li je DNI polje obavezno u zavisnoti od izabrane drÅ¾ave. ,0
56633,PHP,5,Intervention_image_EllipseCommand_550,postgresql konekcija,Nacrtaj elipsu na datoj slici.,0
113875,PHP,25,briannesbitt_Carbon_CarbonInterval_216,dohvatanje trenutne ip adrese,Prikazuje trenutnu konfiguraciju za minute na sat.,0
82739,PHP,74,Intervention_image_Encoder_650,kako rekurzivno raspakovati zip datoteku, Obra?uje i vra?a kodovanu sliku kao PNG string,0
112426,PHP,61,botman_botman_BotMan_538,zamena http entiteta,OsluÅ¡kiva? za slike.,0
35682,PHP,42,PrestaShop_PrestaShop_Alias_808,kako dohvatiti danaÅ¡nji datum,Glavna klasa za pseudonim.,0
3835,PHP,73,TheAlgorithms_PHP_BinaryToDecimal_2053,dohvatanje svih roditelja xml Ävora,Ova funkcija pretvara dati decimalni broj u binarni broj.,0
145281,PHP,48,matomo-org_matomo_Archive_48,pretvaranje html stranice u pdf,"Pravi upite i vracÌa metriÄke podatke u nizu. Ako je u {@link build()} ili {@link factory()} zatraÅ¾eno viÅ¡e veb lokacija, rezultat cÌe biti indeksiran prema ID-u lokacije. Ako je u {@link build()} ili {@link factory()} zatraÅ¾eno viÅ¡e taÄaka, rezultat cÌe biti indeksiran po taÄkama. Indeks ID-a mesta je uvek prvi, pa ako je zatraÅ¾eno viÅ¡e lokacija i perioda, rezultat cÌe se prvo indeksirati pomocÌu ID-a lokacije, a zatim taÄke",0
134803,PHP,64,BookStackApp_BookStack_Tag_760,levenshteinova slicnost stringova,Dohvata URL do poÄetka imena taga i pretraÅ¾uje po vrednosti taj taga,0
136659,PHP,39,BookStackApp_BookStack_ActivityService_742,Å¡ifriraj url,Filtrira sliÄne aktivnosti,0
15377,PHP,32,markrogoyski_math-php_Eigenvector_2616,formatiranje datuma,"Broj redova koji sadrÅ¾e sve nule, poÄevÅ¡i od dna.",0
135395,PHP,62,googleapis_google-api-php-client_VerifyTest_694,sakrij atribute datoteke,VecÌina logike za proveru ID tokena je u AuthTest delu ovo je samo opÅ¡ta provera kako bismo bili sigurni da verifikujemo vaÅ¾ecÌi ID token ako postoji,0
34781,PHP,32,src_Clusterers_MeanShift_832,formatiranje datuma,IzraÄunaj koliÄinu pomeraja centroida od prethodne epohe.,0
64511,PHP,62,PHPOffice_PHPExcel_DocumentSecurity_259,sakrij atribute datoteke,Implementacija funkcije za duboko kopiranje objekata.,0
152385,PHP,24,markrogoyski_math-php_Average_3439,parsiranje binarne datoteke u prilagoÄ‘enu klasu,IzraÄunajte srednji prosek liste brojeva,0
17552,PHP,29,markrogoyski_math-php_NumericMatrix_2756,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,Skalarno deljenje matrica,0
139005,PHP,9,markrogoyski_math-php_KernelDensityEstimation_3533,binomna raspodela,Podrazumevana Å¡irina opsega kada nije obezbeÄ‘ena. Koristi procenjivaÄ Å¡irine opsega aproksimacije normalne distribucije,0
119952,PHP,63,cakephp_cakephp_DigestAuthenticate_1200,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,Parsira saÅ¾etak autentikacije zaglavlja i razdvaja ih.,0
62255,PHP,83,PHPOffice_PHPExcel_Autoloader_126,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,Registruj Autoloadersa sa SPL-om.,0
83987,PHP,35,Intervention_image_Font_590,mapa u json, Vra?a Å¡irinu unutraÅ¡njeg fonta karaktera,0
102144,PHP,75,PrestaShop_PrestaShop_Address_784,podvuci tekst u label vidÅ¾etu,Navodi da li adresa ve? postoji u bazi.,0
96642,PHP,18,PHPOffice_PHPWord_PhpWordTest_999,lepo ispiÅ¡i json, Test dodavanje stila,0
92608,PHP,43,PHPOffice_PHPExcel_Cell_188,kako Å¡tiklirati checkbox,"Implementira PHP __clone da kreira duboka kopija, ne samo plitka kopija. ",0
134073,PHP,27,markrogoyski_math-php_LOESS_3573,isÄitavanje tekstualne datoteke liniju po liniju,LOESS - Lokalno ponderisano ujednaÄavanje dijagrama rasejavanja (lokalna regresija). Neparametarska metoda za uklapanje glatke krive izmeÄ‘u dve promenljive,0
148015,PHP,10,symfony_http-kernel_HttpKernelBrowser_3027,aes Å¡ifrovanje,Podnosi zahtev,0
74915,PHP,71,CachetHQ_Cachet_RemoveIncidentCommand_1173,izvlaÄenje podataka iz sadrÅ¾aja html koda, Kreiranje nove instance komande za uklanjanje incidenta.,0
118542,PHP,39,cakephp_cakephp_DefaultPasswordHasher_1196,Å¡ifriraj url,"VraÄ‡a taÄno ako lozinka ponovo mora biti heÅ¡irana, ukoliko je lozinka kreirana sa bilo Äim osim lozinke koju je generisala ova klasa.",0
121959,PHP,90,walkor_Workerman_Worker_7759,otpakovanje podataka iz tekstualne datoteke,Upis statistiÄkih podataka na disk.,0
37480,PHP,58,symfony_symfony_RegisterEventListenersAndSubscribersPass_1848,regex ne razlikuje velika i mala slova,PronaÄ‘i i uredi sve servisne oznake sa datim imenom prema prioritetu. Redosled dodavanja mora se poÅ¡tovati za usluge koje imaju isti prioritet.,0
93,PHP,93,BookStackApp_BookStack_ActivityService_740,oduzimanje medijana iz svake kolone,Daj novu instancu aktivnosti za trenutnog korisnika.,0
14079,PHP,21,markrogoyski_math-php_ComplexMatrix_2609,povezivanje na sql server,Potvrdi da li je matrica u potpunosti kompleksna.,0
151684,PHP,16,PHPOffice_PHPExcel_Calculation_161,dijagram rasejanja,Nabavite listu svih implementiranih funkcija kao niz objekata funkcije,0
150801,PHP,24,symfony_http-foundation_FileBag_7860,parsiranje binarne datoteke u prilagoÄ‘enu klasu,"Ispravlja pogreÅ¡no oblikovan PHP $ _FILES niz. PHP ima greÅ¡ku u tome Å¡to se format niza $ _FILES razlikuje, u zavisnosti od toga da li su otpremljena polja datoteka imala normalna imena polja ili imena polja poput (""normal"" vs. ""parent[child]""). Ovaj metod popravlja niz tako da izgleda kao ""normalni"" niz $ _FILES. Sigurno je proslediti vecÌ pretvoreni niz, u tom sluÄaju ovaj metod samo vracÌa originalni niz neizmenjen",0
108619,PHP,16,bcit-ci_CodeIgniter_Loader_373,dijagram rasejanja,Vrati varijablu Proverava da li je varijabla postavljena i vraÄ‡a je. ,0
39173,PHP,68,markrogoyski_math-php_Average_3440,matrica mnoÅ¾enja,"Vrati k-ti najmanju vrednost iz niza. Algoritam je linearne slozenosti O(n) u najgorem sluÄaju. Ukoliko je $a = [1,2,3,4,6,7] kthSmallest($a, 4) = 6.\n    1) Ako je n malo, sortiraj niz i vrati broj.\n    2) U suprotnom grupiÅ¡i elemente niza u podgrupu od pet elemenata i pronadji medijan.\n    3) PronaÄ‘i median mediana.\n    4) PronaÄ‘i L i U skupove, gde je L broj manji od vrednosti srednjeg Älana mediana.\n    5) Rekurzivni korak. Ukoliko je k srednji Älan mediana vrati ga, u suprotnom rekurzivno pretraÅ¾i menje grupe.",0
146112,PHP,87,cakephp_cakephp_BaseAuthenticate_1176,parsiranje argumenata komandne linije,Osnovna klasa autentifikacije sa uobiÄajenim metodama i svojstvima,0
116517,PHP,93,briannesbitt_Carbon_CarbonPeriod_276,oduzimanje medijana iz svake kolone,VraÄ‡a da li dati interval sadrÅ¾i nenulte vrednosti bilo koje jedinice mere.,0
46488,PHP,57,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_7426,dohvatanje jedinstvenog identifikatora trenutnog procesa,PoniÅ¡ti poslednju komandu i napravi prijemnik koji Ä‡e da onemoguÄ‡i prikazivanje datuma poruke.,0
97194,PHP,75,PHPOffice_PHPWord_PhpWord_897,podvuci tekst u label vidÅ¾etu,Vra?a objekat svojstava dokumenta,0
34255,PHP,1,src_Clusterers_KMeans_805,red sa prioritetom,VraÄ‡a broj obuÄavajuÄ‡ih uzoraka za koje je svaki centroid zaduÅ¾en.,0
107104,PHP,85,barryvdh_laravel-debugbar_LaravelDebugbar_106,pretvoriti uint8 niz u sliku,Dodaje izuzetak za profilisanje u debug bar-u za otklanjanje greÅ¡aka,0
14935,PHP,85,markrogoyski_math-php_Descriptive_3482,pretvoriti uint8 niz u sliku,Deskriptivna statistika. SaÅ¾etak koji kvantitativno opisuje ili sumira obeleÅ¾ja skupa informacija.,0
117973,PHP,64,briannesbitt_Carbon_Language_365,levenshteinova slicnost stringova,VraÄ‡a listu svih poznatih regiona.,0
49482,PHP,81,Intervention_image_AbstractCommand_535,pretvoriti utc vreme u epohu,IzvrÅ¡i trenuntu komandu na priloÅ¾enoj slici.,0
6418,PHP,82,danielstjules_Stringy_Stringy_10285,sve permutacije liste,VraÄ‡a duÅ¾inu stringa. Menja PHPovu mb_strlen() funkciju.,0
129094,PHP,97,phalcon_cphalcon_functions_198,izlaz u html datoteku,Dohvatite postgresql db opcije,0
34569,PHP,18,src_Clusterers_KMeans_813,lepo ispiÅ¡i json,Vrati pripadnost uzorka svakog od k centroida.,0
92545,PHP,79,PHPOffice_PHPExcel_Cell_186,nasumiÄno izvuci x stavki iz liste,Poredi 2 ?elije,0
50895,PHP,9,Intervention_image_AbstractDecoder_432,binomna raspodela,Odreid da li je trenutan izvor podatka primenjuje base64 Å¡ifrovanje.,0
36721,PHP,91,hamcrest_hamcrest-php_FactoryParameter_2309,pozicije podstingova u stringu,Izvuci kod deklaracije,0
61543,PHP,64,Intervention_image_RotateCommand_620,levenshteinova slicnost stringova,Rotiraj sliku u smeru kazaljke na satu.,0
17186,PHP,59,markrogoyski_math-php_NumericMatrix_2717,prilagoÄ‘eni http odgovor greÅ¡ke,Da li je matrica jednaka nekoj drugoj matrici?,0
152181,PHP,18,dompdf_dompdf_Cpdf_376,lepo ispiÅ¡i json,UgraÄ‘uje datoteku u PDF,0
128650,PHP,49,squizlabs_PHP_CodeSniffer_FileList_955,konverzija json u xml datoteku,Dohvatite filtriranu listu datoteka kao niz,0
9927,PHP,27,jorgecasas_php-ml_EigenTransformerBase_897,isÄitavanje tekstualne datoteke liniju po liniju,Klasa za raÄunanje sopstvenih parova (vrednosti i vektora) date matrice sa obaziranjem da numFeatures ili totalVariance budu oÄuvane.,0
79441,PHP,43,Intervention_image_CircleCommand_549,kako Å¡tiklirati checkbox, Crta krug koji je centriran na datoj slici,0
24134,PHP,77,slimphp_Slim_PhpFunctionOverrides_2775,kopiranje putanje fajla,OmoguÄ‡ava oponaÅ¡anje nevaÅ¾eÄ‡ih HTTP stanja,0
52763,PHP,95,Intervention_image_AbstractFont_464,parsiranje query stringa u url-u,Dohvati ugao rotacije teksta.,0
80360,PHP,71,Intervention_image_Color_632,izvlaÄenje podataka iz sadrÅ¾aja html koda,"Inicira objekat boje od datih R, G, B i A vrednosti",0
94457,PHP,11,PHPOffice_PHPExcel_PHPExcel_89,linearna regresija, Da li je projekat potpisan?,0
3195,PHP,27,PrestaShop_PrestaShop_Address_782,isÄitavanje tekstualne datoteke liniju po liniju,Proveri da li je adresa u upotrebi (bar jedna narudÅ¾ba je napravljena sa adrese),0
137031,PHP,15,w7corp_easywechat_Client_2087,izvoz podataka u excel,Preuzmi trenutni url,0
106965,PHP,45,barryvdh_laravel-debugbar_LaravelDebugbar_102,kako obrnuti string,"Pokrenuti debugbar (i kolektore, renderere, i osluÅ¡kiva?e)",0
64390,PHP,40,PHPOffice_PHPExcel_DocumentSecurity_253,kreiraj kolaÄiÄ‡,Da li je omoguÄ‡ena neka vrsta zaÅ¡tite dokumenta.,0
4554,PHP,0,bobthecow_psysh_ConfigPaths_1471,pretvaranje int u string,Nalazi stvarne fajlove u konfiguracionim direktorijima.,0
122363,PHP,98,googleapis_google-api-php-client_ClientTest_677,kako efikasno proÄitati .csv datoteku,Testiranje da je ID token na pravi naÄin osveÅ¾en.,0
102689,PHP,26,PrestaShop_PrestaShop_Alias_810,pretvaranje int u bool,Vra?a sve prona?ene pseudonime iz DB pomo?u upita za pretragu.,0
122718,PHP,57,cakephp_cakephp_BaseAuthenticate_1177,dohvatanje jedinstvenog identifikatora trenutnog procesa,Dohvatanje objekta iz upita radi preuzimanja podataka o korisniku iz baze podataka,0
126945,PHP,27,symfony_http-foundation_AcceptHeader_9683,isÄitavanje tekstualne datoteke liniju po liniju,VracÌa prvu stavku,0
99206,PHP,8,PHPOffice_PHPWord_Style_927,grupisanje po izbrojanim podacima,Resetuj stilove.,0
9040,PHP,31,hamcrest_hamcrest-php_Hamcrest_1866,pretvaranje string u broj,Proverava da li je vrednost niz,0
98193,PHP,84,PHPOffice_PHPWord_Settings_905,kako proveriti da je checkbox Å¡tikliran,Vra?a biblioteku za renderovanje PDF fajlova,0
12971,PHP,2,markrogoyski_math-php_Bernoulli_3208,pretvaranje string u datum,Bernulijeva raspodela.,0
42541,PHP,70,CachetHQ_Cachet_helpers_1161,jedinstveni elementi,Formatiraj datum koristeÄ‡i vremnsku zonu i izabrani format korisnika.,0
127520,PHP,8,markrogoyski_math-php_Average_3436,grupisanje po izbrojanim podacima,StatistiÄki proseci,0
85319,PHP,80,Intervention_image_ImageServiceProviderLaravelRecent_520,konvertuj string datum u yyyymmdd format,Vra?a podeÅ¡avanja slike u vidu niza,0
112142,PHP,74,botman_botman_BotMan_1278,kako rekurzivno raspakovati zip datoteku,OsluÅ¡kiva? za priloge.,0
14529,PHP,75,markrogoyski_math-php_Complex_2928,podvuci tekst u label vidÅ¾etu,Negacija kompleksnog broja. Menja znakove i realnog i imaginarnog dela.,0
2539,PHP,64,PHPOffice_PHPExcel_Calculation_159,levenshteinova slicnost stringova,"Uporedi dva stringa na isti naÄin kao strcmp(), ali da sva slova budu velika.",0
107025,PHP,6,barryvdh_laravel-debugbar_LaravelDebugbar_106,konfuziona matrica,Dodaje izuzetak za profilisanje u debug bar-u za otklanjanje greÅ¡aka,0
124516,PHP,73,wallabag_wallabag_AnnotationRepository_2418,dohvatanje svih roditelja xml Ävora,PronaÄ‘ite napomene za ID unos,0
109040,PHP,41,bobthecow_psysh_CodeCleaner_1453,kako isprazniti niz,Vra?a podrazumevane propusnice CodeCleaner.,0
71616,PHP,39,symfony_http-foundation_Request_7910,Å¡ifriraj url,Postavlja listu pouzdanih proksija. Trebalo biste navesti obrnute proksije kojima direktno upravljate.,0
68989,PHP,85,PHPOffice_PHPWord_TemplateProcessor_948,pretvoriti uint8 niz u sliku,IzbriÅ¡i tekstualni blok.,0
208,PHP,10,BookStackApp_BookStack_CommentRepo_754,aes Å¡ifrovanje,ObriÅ¡i komentar iz sistema.,0
144579,PHP,39,pagekit_pagekit_ExtensionTranslateCommand_894,Å¡ifriraj url,PiÅ¡e datoteku prevoda za datu ekstenziju,0
63634,PHP,76,PHPOffice_PHPExcel_Cell_175,raspakivanje velikih datoteka,Dohvati pravila za validaciju podataka,0
50880,PHP,93,Intervention_image_AbstractDecoder_431,oduzimanje medijana iz svake kolone,Odredi da li je trenutni izvor podatka slike podatak url.,0
142254,PHP,90,predis_predis_ClusterStrategy_2167,otpakovanje podataka iz tekstualne datoteke,Izdvaja kljuÄ iz BITOP naredbe,0
